video_id,sentence_idx,h5_file_path
LmUyP54SsqM.002532-002581,3661,yasl_pose_29.h5
xERdqj4NO6U.006915-007072,9612,yasl_pose_23.h5
GIsIuMQqbXs.000810-000858,2568,yasl_pose_14.h5
7T1umcntZTA.004978-005068,1179,yasl_pose_2.h5
rvj5bMxhGck.001991-002071,8678,yasl_pose_6.h5
PcPLIklWzuw.001618-001714,4311,yasl_pose_15.h5
8UXKhKpFcN4.007904-007992,1300,yasl_pose_6.h5
km4vVwfXjmk.004812-004927,7625,yasl_pose_6.h5
0ummhjbzT3w.004565-004626,320,yasl_pose_19.h5
UWhj-5PAwgg.000526-000612,4857,yasl_pose_5.h5
Y-P-dvkOFo0.026993-027337,5489,yasl_pose_34.h5
r_93yBE_6R4.020736-020922,8636,yasl_pose_25.h5
OtOSa16Vv2c.000831-000875,4066,yasl_pose_36.h5
T-GfHWcgxY0.000700-000775,1146,yasl_pose_39.h5
uOg4jeijhno.021175-021253,9119,yasl_pose_27.h5
BPtq7vSKlmE.000853-000973,1783,yasl_pose_27.h5
Pc8BHgpOFtc.000516-000659,4093,yasl_pose_31.h5
E9JtICHOEQY.004757-004838,2177,yasl_pose_33.h5
GaUUCqiMHRQ.000819-000881,2542,yasl_pose_2.h5
AoUAGk9JqBo.000239-000449,1781,yasl_pose_10.h5
JWWOPj5zOdo.002931-003146,3316,yasl_pose_22.h5
i7GsziP_VuE.004093-004165,7256,yasl_pose_32.h5
I5J57ZyEU-g.008689-008801,2934,yasl_pose_35.h5
QWhaP1mZeEk.009950-010009,4282,yasl_pose_8.h5
w9vnEc3BaPU.000782-000847,9433,yasl_pose_26.h5
_JpDTLv9jzM.000264-000300,5852,yasl_pose_4.h5
I5J57ZyEU-g.006580-006705,2972,yasl_pose_37.h5
feXU2ZMBdrI.037812-037926,6883,yasl_pose_15.h5
_GFFmblbPho.001913-002201,5849,yasl_pose_28.h5
zNiwbE1lC5Y.001798-001873,9907,yasl_pose_14.h5
GdYNF6g73eI.087267-087328,2674,yasl_pose_29.h5
N4TPKucBOyU.002820-003000,3687,yasl_pose_33.h5
JUnVdwUz54Q.012228-012317,3196,yasl_pose_5.h5
5C6g05c5v4Q.016310-016444,949,yasl_pose_12.h5
OEtQV_RLoZk.001122-001171,3881,yasl_pose_27.h5
D_BtowkC4kE.009752-009815,2143,yasl_pose_17.h5
P9dYwQoQ6VM.000000-000304,4173,yasl_pose_23.h5
wuOgY0uEHak.010864-011115,9505,yasl_pose_6.h5
EVvg5C5aC60.003446-003626,2350,yasl_pose_10.h5
7GLXUu1NgsE.000358-000506,1114,yasl_pose_7.h5
MIHQ1fJXp5k.004934-005131,3560,yasl_pose_33.h5
1wQ44ypM1k8.001482-001642,470,yasl_pose_12.h5
HQ3EDHdOsAU.002787-002912,2866,yasl_pose_9.h5
aBPp63K53_E.011925-011986,5981,yasl_pose_4.h5
c49qWjgFtRI.002087-002250,6260,yasl_pose_0.h5
g9OtO-HzW0w.005875-005965,6891,yasl_pose_37.h5
_ZKaBl6zHy0.015091-015120,5928,yasl_pose_0.h5
3DizOjlwHng.000449-000552,602,yasl_pose_2.h5
o758iH5L6CU.000000-000112,8124,yasl_pose_21.h5
EHytc_h6rOQ.003252-003389,2338,yasl_pose_37.h5
65KUxTxQbU8.010441-010651,1013,yasl_pose_6.h5
ZJtQuntEBMU.000540-000667,5636,yasl_pose_1.h5
lDbvLTstbZ8.019646-019802,7742,yasl_pose_11.h5
v7PHjtyjR5A.001481-001655,9238,yasl_pose_29.h5
VvYkvvbwgZE.002568-002716,5230,yasl_pose_13.h5
b5NZzSFe19E.029670-029744,6131,yasl_pose_21.h5
gyVs8kdylxY.016150-016265,7055,yasl_pose_17.h5
UoRwn-yI1bM.006787-006851,4881,yasl_pose_33.h5
MynzxdkfxfE.000832-000910,3774,yasl_pose_0.h5
lnyxnDGIcD4.000976-001152,7822,yasl_pose_28.h5
BZ1katl5i-k.002335-002623,1885,yasl_pose_28.h5
kAcwKGasCco.002508-002562,7574,yasl_pose_32.h5
E4LmaDsDlI4.031875-031921,2322,yasl_pose_29.h5
s1-Q2nr7r0I.004528-004664,8777,yasl_pose_14.h5
fjQ4dajGEN0.004975-005574,6889,yasl_pose_2.h5
dffsnvj482I.017145-017244,6495,yasl_pose_20.h5
U3Za0HMUJMM.018905-019361,4734,yasl_pose_25.h5
2Uc3iU6olf0.003116-003216,478,yasl_pose_27.h5
0TJNkt3LsBw.010898-011217,233,yasl_pose_38.h5
zksAQh357fI.005791-005886,9970,yasl_pose_8.h5
OWwm__7m9hk.005477-005575,3959,yasl_pose_35.h5
wjoSxIjV_ok.009180-009548,9542,yasl_pose_15.h5
A0fjkne_UxE.005688-005703,1627,yasl_pose_4.h5
Vn6_IMkj6xo.029268-029579,5183,yasl_pose_7.h5
O3eW5UiNxCQ.001533-001596,4050,yasl_pose_15.h5
DnPdJDQhQ7A.003545-003959,2199,yasl_pose_38.h5
KbfrxvPY2Dg.001734-001761,3476,yasl_pose_29.h5
wOK4nBQn750.000571-000618,9432,yasl_pose_22.h5
0ulVg4h6W9E.006872-007268,259,yasl_pose_1.h5
Bb--E2HYwB0.000236-000389,1872,yasl_pose_7.h5
2hgQAzs0FPc.004665-004759,546,yasl_pose_34.h5
1hI4oN8u7-4.003667-003727,422,yasl_pose_22.h5
N4cQX-1G8gc.050171-050393,3750,yasl_pose_2.h5
JqZJNu4cv0s.004028-004189,805,yasl_pose_39.h5
m8BMq3WMLvw.008271-008541,7824,yasl_pose_25.h5
QoRLuS5MPDI.002384-002471,4314,yasl_pose_11.h5
v8hYVGQFqlI.030251-030308,9256,yasl_pose_10.h5
eCuqtCXuQ_I.006518-006723,6665,yasl_pose_16.h5
pcWtojkH35A.001432-001531,8414,yasl_pose_26.h5
Bx-vaXsK98w.004435-004555,1967,yasl_pose_19.h5
46FeExcSee4.005186-005398,793,yasl_pose_22.h5
99yn5p29mpQ.014359-014418,1494,yasl_pose_25.h5
UdBcSErKqTI.016434-016463,4990,yasl_pose_29.h5
cC34NNDkYkY.019576-019733,6369,yasl_pose_14.h5
YQI8XOghfj0.000893-000944,5621,yasl_pose_23.h5
VSMiGIVjfQM.015492-015552,5053,yasl_pose_14.h5
hOXTMirjFWo.006767-006827,7117,yasl_pose_34.h5
feXU2ZMBdrI.011216-011325,6729,yasl_pose_33.h5
m0GB2bnRPOs.016871-016939,7828,yasl_pose_2.h5
dQn-8CnXQuY.000499-000647,6483,yasl_pose_17.h5
T_Wjec5IGBA.001575-001815,4639,yasl_pose_6.h5
LmUyP54SsqM.005814-006017,872,yasl_pose_39.h5
1PM8NOrXLMc.002124-002307,410,yasl_pose_35.h5
vjndaf5k7Mg.014100-014140,9384,yasl_pose_16.h5
2QCyl_nQHXo.041772-041911,528,yasl_pose_25.h5
KNSzYn2wGa4.004284-004363,3333,yasl_pose_2.h5
DwSpLHmGeJg.028565-028723,2207,yasl_pose_35.h5
ALZ3jBYGpgM.001499-001544,1610,yasl_pose_33.h5
rmJppLz56to.001964-002097,8684,yasl_pose_15.h5
bxPwHScDgSI.001927-002093,6205,yasl_pose_33.h5
oXe5NKUWZBw.007048-007368,8220,yasl_pose_7.h5
GzSB9ILTbV8.199167-199222,2833,yasl_pose_26.h5
4c_Behrl0ug.004672-004832,904,yasl_pose_21.h5
hWWHpmr-Z-c.077725-077852,7145,yasl_pose_17.h5
X6a9ZucatOk.001957-002036,5257,yasl_pose_1.h5
6bSXQj7PRjc.011532-011571,1130,yasl_pose_37.h5
azDHsAKzRfY.008764-008845,6163,yasl_pose_7.h5
RMUydgQr9TE.006987-007098,4510,yasl_pose_16.h5
yLmmb3K1Ftw.000804-000885,9764,yasl_pose_2.h5
aiu-jYypOqk.051598-051619,6072,yasl_pose_4.h5
V2DzUzdJYKQ.000145-000249,5001,yasl_pose_0.h5
G3zfes_ZL5U.004027-004209,2516,yasl_pose_17.h5
ddrcAKO82zI.000257-000402,6490,yasl_pose_31.h5
YdAH6Krt56Q.008036-008247,5550,yasl_pose_6.h5
PDpBGEyxta0.000405-000543,4046,yasl_pose_25.h5
FDSD_91Mt08.011797-011848,2313,yasl_pose_33.h5
CrDIFR5O3F0.010532-010620,2100,yasl_pose_3.h5
U-S034wyEFw.005545-005663,4831,yasl_pose_23.h5
g4Woat96PuY.003165-003353,6902,yasl_pose_32.h5
tZl9fnxDzD0.012292-012348,8984,yasl_pose_37.h5
Iu3GLW1CBh4.002397-002729,3172,yasl_pose_23.h5
lu0zlvtc7rE.006346-006583,7766,yasl_pose_31.h5
qMITYqTzaIs.010009-010069,8474,yasl_pose_24.h5
QHKxR31_iOo.003917-004035,4172,yasl_pose_6.h5
Tkjgd_pf6Lc.006369-006459,4791,yasl_pose_7.h5
Xu5mHuybms0.003395-003514,5541,yasl_pose_26.h5
6nBY2l4Q7DA.004971-005072,1154,yasl_pose_12.h5
0tjM8lemVKI.002314-002376,289,yasl_pose_8.h5
YoDqDMj02_4.054937-055030,1407,yasl_pose_39.h5
sap5aAJlqhA.001635-001772,8882,yasl_pose_9.h5
o9xLmJy1Tdw.000509-000689,8109,yasl_pose_1.h5
C3Ae20lXJ1I.010866-010962,1983,yasl_pose_19.h5
6jMFTzwklmk.053693-053737,1189,yasl_pose_21.h5
IQzNEK_dVu8.005626-005673,3109,yasl_pose_23.h5
Vt6C3whfzn0.022501-022565,5180,yasl_pose_9.h5
FSc7h8Fe0Qc.015105-015166,2438,yasl_pose_8.h5
rDx3uGbg7hE.064538-064614,8536,yasl_pose_33.h5
s1FQlJHr6fk.001383-001813,8774,yasl_pose_30.h5
9Si5Ac9R03Y.051522-051578,1542,yasl_pose_10.h5
IgN4C5IdJyw.009195-009326,3209,yasl_pose_15.h5
8vEmhQFW_HM.000149-000269,1418,yasl_pose_5.h5
zMltkokwbmU.004952-005057,9903,yasl_pose_2.h5
znUwmCLTweA.019538-019985,9974,yasl_pose_28.h5
cxbjW50UibM.002663-002904,6374,yasl_pose_37.h5
rVZIcQz-0Oc.008416-008654,8599,yasl_pose_6.h5
PEBwwe0PLZ8.012832-012981,4074,yasl_pose_34.h5
6wqBCzGIUkc.003598-003770,1211,yasl_pose_21.h5
zQWx3qaAuQ4.004971-005166,9927,yasl_pose_12.h5
FxC2nJnpb4Y.002465-002531,2410,yasl_pose_27.h5
Ic4H9EDYSeE.001558-001648,3095,yasl_pose_7.h5
N9A3DDohfcI.004479-004727,3776,yasl_pose_20.h5
E4LmaDsDlI4.024086-024183,2321,yasl_pose_16.h5
evPO4PBhOx4.000347-000405,6741,yasl_pose_26.h5
nhafo7Hk4y8.000220-000489,8127,yasl_pose_5.h5
YPeE9zLyr0Y.000394-000467,5566,yasl_pose_32.h5
Bv_bkAGQab4.001828-001876,1964,yasl_pose_19.h5
wJ3ThMnz0N8.006679-006806,9427,yasl_pose_37.h5
_vEj0th2O2Y.001467-001536,5883,yasl_pose_35.h5
O-06daRZkrY.009998-010109,3955,yasl_pose_10.h5
qQmox_msLgg.001064-001159,8458,yasl_pose_19.h5
qB-2o3PCjnQ.000763-000823,8453,yasl_pose_7.h5
k9fkq1VpHuQ.000940-000984,7608,yasl_pose_36.h5
zFkqX9CRJdI.015632-015797,9905,yasl_pose_15.h5
9mu3OSNXlwc.003747-003807,1604,yasl_pose_4.h5
ZU944NBADL8.000264-000315,5820,yasl_pose_13.h5
A1YuvgjvMhU.000029-000403,1639,yasl_pose_9.h5
hG7ThcYuHIw.004470-004578,7112,yasl_pose_5.h5
hkKZ08VryRg.074147-074222,7183,yasl_pose_12.h5
ndRryVN6ZNQ.003081-003166,8124,yasl_pose_17.h5
vjndaf5k7Mg.011206-011268,9329,yasl_pose_1.h5
xDhiUfcPkaY.005589-005692,9518,yasl_pose_38.h5
svsrBKL-uk8.002475-002498,8934,yasl_pose_34.h5
t02Vw8aHBkM.000128-000265,8898,yasl_pose_20.h5
sAesoWOSknI.001354-001385,8756,yasl_pose_7.h5
JuSOzY2D5pI.007253-007419,3146,yasl_pose_1.h5
aBlCgiBbKF4.003812-003990,6103,yasl_pose_15.h5
fXr6cG2mDYY.003037-003096,6822,yasl_pose_9.h5
ss3SAKhkSes.007436-007532,8908,yasl_pose_17.h5
Yrm1tW_dViM.005314-005396,5646,yasl_pose_21.h5
FhkRU2_mtxk.002793-003019,2566,yasl_pose_13.h5
rPOe1NmxzCE.006580-006655,8601,yasl_pose_25.h5
KNSzYn2wGa4.003270-003332,3336,yasl_pose_8.h5
pnvLhrTx1x8.006977-007071,8369,yasl_pose_33.h5
FnG1E7YhQA8.008296-008431,2468,yasl_pose_5.h5
RkOfKMz_XoM.007666-007804,4559,yasl_pose_16.h5
CEGFZdg4lOo.001041-001310,2044,yasl_pose_21.h5
rDx3uGbg7hE.009629-009696,8631,yasl_pose_28.h5
mNOxXE_Eiz0.003996-004038,7893,yasl_pose_27.h5
AHj0jXqH1lg.001893-001967,1652,yasl_pose_6.h5
Ev6Ta3AwKl0.007266-007349,2412,yasl_pose_3.h5
Os83PVPYdXk.000235-000272,4007,yasl_pose_28.h5
bd5RruPAoRw.016003-016179,6294,yasl_pose_14.h5
8vIyloZtnHA.000301-000374,1408,yasl_pose_0.h5
LoSMkb87Xu4.000654-000671,3648,yasl_pose_23.h5
FRcu6sSXzrY.010279-010321,2448,yasl_pose_28.h5
IneO9-EJwC0.002971-003147,3105,yasl_pose_17.h5
MQQW-wtrYB4.032468-032567,3758,yasl_pose_22.h5
CspVOd5fSsM.022381-022471,2118,yasl_pose_29.h5
OTB_PbNxl9Y.001684-001692,4066,yasl_pose_16.h5
eOmFZD2I68c.005696-005836,6592,yasl_pose_4.h5
C7puLhGlqbE.012966-013006,2025,yasl_pose_23.h5
G7YF5Wk3u1o.014740-015053,2452,yasl_pose_33.h5
n_M5fzakaXs.000625-000654,8135,yasl_pose_29.h5
rp4-m8Ih6QQ.002371-002579,8677,yasl_pose_35.h5
ksmH8EcIG6s.000126-000276,7731,yasl_pose_30.h5
b56x_imBa1A.010443-010580,6144,yasl_pose_8.h5
9WDtyHX4aE0.013701-013860,1549,yasl_pose_28.h5
OMvJ8360U1s.011813-011886,3947,yasl_pose_34.h5
FqQmLCNddoY.000697-000858,2394,yasl_pose_27.h5
22V4MQ8dc2Q.007753-007942,500,yasl_pose_21.h5
EwUGlxzA93I.007899-007986,2420,yasl_pose_9.h5
OM42HVgzTTQ.001460-001689,3954,yasl_pose_11.h5
Rjs0tWwSSh4.001361-001541,4434,yasl_pose_34.h5
8GNAZxoj-qY.004135-004420,1384,yasl_pose_21.h5
ZAk-ZfOBMXA.000530-000681,5787,yasl_pose_30.h5
_miVsFEcJ3Y.000501-000561,5922,yasl_pose_12.h5
rf6eSs3FQrs.022664-022724,8627,yasl_pose_31.h5
cg0nBh0si0Q.007921-008100,6379,yasl_pose_32.h5
dQn-8CnXQuY.007474-007534,6487,yasl_pose_11.h5
Hbo9a63-UPk.001923-002122,2770,yasl_pose_27.h5
82XwIKFGh6U.009861-010018,1352,yasl_pose_22.h5
s0gYQCCZHQc.011527-011652,8775,yasl_pose_14.h5
1ROgPtwNQJA.008357-008485,422,yasl_pose_16.h5
JaJWiCEmDQQ.009762-009876,3250,yasl_pose_13.h5
BlzpvIPLg1w.008284-008445,1956,yasl_pose_26.h5
_DCoUotwMl4.002098-002215,5824,yasl_pose_12.h5
VWJ9uhhjPXQ.000075-000375,5066,yasl_pose_8.h5
RCPusxWU5C4.003657-003807,4407,yasl_pose_14.h5
V3hNJgdAHkE.016641-016750,4968,yasl_pose_2.h5
1bGoCYeXEoc.017721-017912,361,yasl_pose_5.h5
rDx3uGbg7hE.025589-025674,8644,yasl_pose_9.h5
xfb-CqyjV64.002469-002549,9663,yasl_pose_17.h5
fwMOnKD1uTw.011343-011732,6979,yasl_pose_36.h5
BzpmRQdx-9U.002208-002367,1938,yasl_pose_8.h5
IomekhW8ly0.004331-004456,3161,yasl_pose_16.h5
DDPgVtwdrlg.002056-002235,2127,yasl_pose_8.h5
DmI1qY9Szjo.001816-001906,2140,yasl_pose_31.h5
P4wZ9eT21Ek.007820-007970,4165,yasl_pose_26.h5
T9C4QbZ7qOs.034946-035046,4523,yasl_pose_1.h5
VyOOpmVgK0Q.000020-000070,5154,yasl_pose_20.h5
mGmAVK2cQZI.010874-010953,7790,yasl_pose_33.h5
AmfgYMfevG0.004564-004613,1832,yasl_pose_26.h5
B-5lLb34raY.013414-013574,1803,yasl_pose_17.h5
HAFVPMVWmHM.000000-000191,2801,yasl_pose_14.h5
qMITYqTzaIs.003169-003303,8465,yasl_pose_25.h5
TDccrTgSHQA.020431-020485,4719,yasl_pose_10.h5
RpGptEw9inE.004525-004689,4405,yasl_pose_31.h5
HJjTBPdKRgc.000005-000040,2902,yasl_pose_22.h5
D2Ly81KJRgw.002673-002850,2135,yasl_pose_9.h5
NEbzpKcMJTk.007440-007649,3832,yasl_pose_32.h5
frFQl9dHBjA.003848-003923,6855,yasl_pose_24.h5
hkKZ08VryRg.126387-126432,7214,yasl_pose_11.h5
YbFHq-15hb0.002190-002289,5517,yasl_pose_19.h5
HLegloudIEk.003914-004013,2745,yasl_pose_33.h5
97bpJFoGTys.003455-003755,1480,yasl_pose_24.h5
wOmZsoRjKCs.000347-000474,9451,yasl_pose_1.h5
kc0QBUt61xU.017370-017462,7641,yasl_pose_0.h5
7gryEPTAHG4.009837-009879,1264,yasl_pose_30.h5
hkKZ08VryRg.090792-090862,7207,yasl_pose_10.h5
Frfg1b9b31Q.002780-002852,2500,yasl_pose_35.h5
CUIp1T0qhWs.020604-020653,1998,yasl_pose_12.h5
Aj32GNAU4Wg.001496-001606,1698,yasl_pose_20.h5
wFmb4N54ts8.009190-009651,9449,yasl_pose_30.h5
E6CfJ-nosK4.008513-008609,2330,yasl_pose_21.h5
dktRu1PeGyk.004444-004621,6640,yasl_pose_36.h5
XIUoyEL8YGg.000150-000600,5379,yasl_pose_10.h5
Rmexs392I5c.014395-014535,4511,yasl_pose_12.h5
XFto-YEfL98.000000-000015,5399,yasl_pose_2.h5
cfpYnacUBGY.016930-016999,6387,yasl_pose_23.h5
T9C4QbZ7qOs.027572-027624,4638,yasl_pose_5.h5
FFWu8uhOIFU.000505-000610,2507,yasl_pose_22.h5
0vzECnJwdOY.002638-002740,275,yasl_pose_7.h5
5XFDbIBXzzw.000210-000270,882,yasl_pose_33.h5
yMlpKcRmoJ8.010890-010946,9783,yasl_pose_34.h5
u919vf-yghQ.014248-014369,9069,yasl_pose_31.h5
DG7gR60bxa0.005978-006053,2185,yasl_pose_24.h5
esmQJjnX6cQ.019228-019326,6735,yasl_pose_3.h5
f4dHjZtloFs.006697-006817,6735,yasl_pose_11.h5
8dvHgvVpYrc.002816-002892,1359,yasl_pose_11.h5
EZWetzZSijM.000472-000768,2404,yasl_pose_22.h5
pxkfXb4Jxvo.000002-000176,8450,yasl_pose_30.h5
GZI52dwO2AA.022155-022243,2659,yasl_pose_22.h5
yHzg5szsDk0.002468-002598,9765,yasl_pose_7.h5
z8XvxSY0n_I.006007-006037,9876,yasl_pose_8.h5
upXGTk78yOs.002397-002704,9184,yasl_pose_24.h5
u_dL_R-PLzs.002759-002937,9156,yasl_pose_30.h5
mjtuNwD-CcU.004609-004727,7961,yasl_pose_2.h5
SjI4N3nBk3Y.002910-003037,4656,yasl_pose_26.h5
FJfkcDF60lc.015632-015830,2440,yasl_pose_36.h5
-qTZYO-Fdlo.016076-016319,132,yasl_pose_14.h5
uaADExRU8O0.019609-019689,9174,yasl_pose_4.h5
226CKUNss6k.002940-003288,490,yasl_pose_3.h5
exuy4-84lhk.003695-003727,6718,yasl_pose_8.h5
Ofw_u0YcBK8.004251-004420,3907,yasl_pose_1.h5
prduqpDxnGs.016895-016977,8400,yasl_pose_35.h5
_028S46s7bg.000000-000311,5875,yasl_pose_3.h5
EDqW7hUPtLQ.003068-003304,2192,yasl_pose_33.h5
GZI52dwO2AA.012367-012640,2622,yasl_pose_30.h5
4Up1W41Xyfg.000407-000441,771,yasl_pose_5.h5
I3GUU1jF3ys.005187-005320,2983,yasl_pose_17.h5
SLG-lUSprpI.002373-002572,4576,yasl_pose_21.h5
I7Tcs-Q9404.014310-014423,2992,yasl_pose_8.h5
2ctCiA0emHo.001473-001643,564,yasl_pose_37.h5
hWWHpmr-Z-c.031911-032058,7214,yasl_pose_16.h5
SsQxB7yYxgQ.007991-008096,4686,yasl_pose_16.h5
9sFoofToRqM.014557-014604,1591,yasl_pose_6.h5
n0StT9hy9Ns.001989-002166,7926,yasl_pose_6.h5
m4cIUdeqi6s.007519-007648,7915,yasl_pose_16.h5
ExIuRosY3EY.002842-002932,2455,yasl_pose_13.h5
sj7qCV5OECA.040023-040089,8787,yasl_pose_33.h5
hKcrtvba59Y.004567-004697,7102,yasl_pose_2.h5
RrvG5IXEZ1s.009730-009896,4545,yasl_pose_23.h5
I7Tcs-Q9404.005991-006110,3058,yasl_pose_16.h5
ShaFyk3ROKM.008032-008078,4594,yasl_pose_36.h5
hpyZCOBLNio.015363-015848,7289,yasl_pose_29.h5
VLXjAfu4urk.000588-000674,5106,yasl_pose_26.h5
2QCyl_nQHXo.058482-058585,515,yasl_pose_32.h5
XIfHdWYkSrg.004223-004386,5458,yasl_pose_30.h5
HsRBsDsgBOY.020159-020250,2876,yasl_pose_38.h5
eP3Lh7p225k.008835-008853,6634,yasl_pose_17.h5
11bYjaf1gWc.004943-005112,311,yasl_pose_8.h5
SGXOBAcLQJU.009626-009818,4479,yasl_pose_35.h5
mr3N2jvvSLc.005117-005167,7979,yasl_pose_34.h5
hjV26CcXkoM.011692-011886,7161,yasl_pose_12.h5
t02Vw8aHBkM.002592-002870,8933,yasl_pose_15.h5
GBn0OVBbinE.006850-006971,2528,yasl_pose_28.h5
-liLpI45W8w.007104-007178,117,yasl_pose_2.h5
vPLSV6VDvXw.005893-006000,9327,yasl_pose_16.h5
b2WCyIcJHx8.005056-005199,6120,yasl_pose_12.h5
LI7A5egs-hQ.001735-001853,3414,yasl_pose_28.h5
WIVIKvjafxQ.002309-002426,5191,yasl_pose_20.h5
9MnxkXHAE54.004638-004751,1490,yasl_pose_11.h5
3xN-D-Kp47o.010870-010930,693,yasl_pose_1.h5
sj7qCV5OECA.136341-136454,8906,yasl_pose_5.h5
dmLb0XEM3r8.000874-000964,6560,yasl_pose_23.h5
V3VmToCW_18.003283-003432,4903,yasl_pose_25.h5
8tKVxah7Y_g.000764-000952,1445,yasl_pose_25.h5
otTIIH25PA4.023888-023976,8307,yasl_pose_4.h5
ZSO1STw4OBk.001288-001391,5746,yasl_pose_24.h5
MJijm9kbdHA.020500-020580,3590,yasl_pose_19.h5
Jgr5hmP_-4Q.002036-002160,3278,yasl_pose_12.h5
8rNehCQbg9Q.002365-002489,1443,yasl_pose_25.h5
ZELETnRPdEU.000867-000980,5661,yasl_pose_6.h5
82bNCO3cHWM.001629-001955,1267,yasl_pose_2.h5
D_K4sgjDNIw.001194-001229,2255,yasl_pose_22.h5
yTktFsVCTgE.012925-013006,9809,yasl_pose_16.h5
xDhiUfcPkaY.040330-040454,9602,yasl_pose_15.h5
bZsC1UP5uWw.014623-014735,6291,yasl_pose_30.h5
EXwxV-YwzWw.000372-000451,2418,yasl_pose_15.h5
OEtQV_RLoZk.018504-018557,3933,yasl_pose_37.h5
CXHkUNfkGGI.000425-000604,1968,yasl_pose_2.h5
zinwjvhoe-s.003740-003867,9949,yasl_pose_26.h5
XyUgssQhIb8.004640-004740,5591,yasl_pose_29.h5
xpNulaQBhBI.000748-000889,9667,yasl_pose_11.h5
hJ3j-qvoXU0.021250-021537,7082,yasl_pose_32.h5
o4FRV3RzV0Q.034823-034989,8231,yasl_pose_17.h5
fgLh0WZh9pU.001699-001793,6821,yasl_pose_24.h5
XO1AtpI8F7k.011089-011228,5340,yasl_pose_25.h5
CvHZIcsDknw.000000-000073,2121,yasl_pose_29.h5
ZytTGjk30O0.027888-028279,5896,yasl_pose_13.h5
HEb8G736IDU.002311-002410,2794,yasl_pose_37.h5
n0StT9hy9Ns.007114-007354,8075,yasl_pose_13.h5
g68oOpkJFaU.018502-018801,7055,yasl_pose_13.h5
mopWq1OcN44.002007-002121,7998,yasl_pose_20.h5
Rmexs392I5c.016546-016731,4486,yasl_pose_36.h5
udZ-kgAgRHY.001187-001263,9167,yasl_pose_34.h5
VfVqWPI30TM.002479-002632,5106,yasl_pose_2.h5
tW--8TtK5as.000681-000795,8965,yasl_pose_21.h5
Bl9qDtoEbpc.008046-008184,1945,yasl_pose_13.h5
VffJgMBK_NQ.068879-068992,5057,yasl_pose_37.h5
km4vVwfXjmk.005751-005904,7693,yasl_pose_4.h5
KNSzYn2wGa4.007159-007254,3387,yasl_pose_9.h5
Dk5dekIPFyE.005181-005437,2163,yasl_pose_17.h5
N6r0UzS_I0U.033354-033434,3838,yasl_pose_30.h5
GdYNF6g73eI.099652-099769,2705,yasl_pose_16.h5
4THwQJrqWcs.001315-001443,742,yasl_pose_1.h5
2fxtI59FmNs.005052-005179,543,yasl_pose_36.h5
wLPrH_GuEME.003291-003319,9430,yasl_pose_22.h5
6q74MasV6o4.004283-004437,1143,yasl_pose_4.h5
toxEMypPRXQ.001230-001443,9044,yasl_pose_32.h5
756s3Ex0HBc.002159-002313,1177,yasl_pose_28.h5
LiSLbnXbvng.001402-001514,3582,yasl_pose_4.h5
gkG88-cZXQE.018956-018976,7082,yasl_pose_36.h5
esmQJjnX6cQ.017763-018033,6682,yasl_pose_32.h5
wLCwyO09fb0.003454-003500,9451,yasl_pose_3.h5
qGR_oiVxcO4.010799-010909,8510,yasl_pose_10.h5
xDhiUfcPkaY.082551-082659,9643,yasl_pose_9.h5
iR9Frx-f9Qk.005835-005878,7196,yasl_pose_33.h5
Dud6KEMLZJk.002220-002358,2120,yasl_pose_1.h5
iijUm8WqVxY.010424-010510,7343,yasl_pose_25.h5
11bYjaf1gWc.008733-008818,321,yasl_pose_24.h5
pnvLhrTx1x8.004322-004442,8467,yasl_pose_5.h5
DdYfeMR7k3A.001068-001183,2159,yasl_pose_35.h5
K23fgDBdFII.009430-009695,3243,yasl_pose_28.h5
chXH183ozrM.005212-005448,6499,yasl_pose_36.h5
RoxpRy7H1OE.003639-003675,4441,yasl_pose_19.h5
vKocl_4-reE.002926-002960,9237,yasl_pose_6.h5
oasnoXTz-qY.000328-000416,8287,yasl_pose_17.h5
-2ix-iOwouI.005019-005133,7,yasl_pose_26.h5
OKXm2hEWBdA.020754-020823,3896,yasl_pose_33.h5
poxxgOd3bHI.003543-003614,8453,yasl_pose_28.h5
jk5BfgbzJZo.022605-022749,7399,yasl_pose_33.h5
7bhZ6-iYHM0.007414-007429,1144,yasl_pose_33.h5
kPeD9yyikU0.000991-001021,7556,yasl_pose_37.h5
5Jmlftgw9-E.000000-000126,965,yasl_pose_12.h5
AAUIEzMpDcQ.000239-000475,1726,yasl_pose_21.h5
5T9JlkEJigM.003348-003537,920,yasl_pose_6.h5
lSM1EUwA5H8.013034-013074,7777,yasl_pose_5.h5
prduqpDxnGs.016181-016330,8483,yasl_pose_5.h5
CDXvJH3PE48.000629-000689,1946,yasl_pose_0.h5
3CkCXFkAlTU.000666-000681,584,yasl_pose_38.h5
O7UrJavJnic.001886-001933,3956,yasl_pose_24.h5
5C6g05c5v4Q.052808-052964,960,yasl_pose_23.h5
i89jw_gx8p4.018516-018658,7267,yasl_pose_25.h5
Ys-DPEfvFnE.000602-000891,5595,yasl_pose_25.h5
WFE5atTN6rE.012471-012550,5184,yasl_pose_8.h5
_miVsFEcJ3Y.005659-005719,5883,yasl_pose_27.h5
gFxncG4u8IQ.005447-005581,7015,yasl_pose_14.h5
-0VIwubCjpM.000009-000137,2,yasl_pose_35.h5
