h5_file,clip_id,file_idx
yasl_pose_23.h5,Yvm2jvTUe_c.008553-008642,5728
yasl_pose_23.h5,u919vf-yghQ.021245-021338,9105
yasl_pose_23.h5,Oqnu6XD_TCU.002178-002195,4135
yasl_pose_23.h5,EDyqJvRgNdU.018143-018220,2357
yasl_pose_23.h5,VJYMIfWEPDY.010083-010408,5067
yasl_pose_23.h5,_NvbaRladuM.013470-013530,5905
yasl_pose_23.h5,iSm7_6_bXmU.005822-005979,7282
yasl_pose_23.h5,eP3Lh7p225k.006367-006380,6634
yasl_pose_23.h5,y2YkZm5AAl8.044713-044871,9717
yasl_pose_23.h5,2ejWzp2faAA.009891-009956,591
yasl_pose_23.h5,i5WYcqIz5J0.019449-019579,7244
yasl_pose_23.h5,dQn-8CnXQuY.001608-001681,6500
yasl_pose_23.h5,5Xbze7jMcM0.001282-001617,978
yasl_pose_23.h5,8vIyloZtnHA.002620-002694,1476
yasl_pose_23.h5,GzSB9ILTbV8.032121-032206,2804
yasl_pose_23.h5,iqtKBD-d1CM.001558-001699,7324
yasl_pose_23.h5,KNSzYn2wGa4.006605-006763,3417
yasl_pose_23.h5,BtnrDetcDS8.005468-005588,1992
yasl_pose_23.h5,X-ilSg3PSR0.020215-020288,5329
yasl_pose_23.h5,YqXwj5gNctY.003424-003508,5704
yasl_pose_23.h5,FIRMcJCGPBc.002876-003149,2498
yasl_pose_23.h5,EDyqJvRgNdU.024899-025013,2360
yasl_pose_23.h5,nSHII8akg6U.007154-007224,8055
yasl_pose_23.h5,_BzljDiyZV0.002372-002430,5880
yasl_pose_23.h5,YKKIEUkvruU.002286-002342,5603
yasl_pose_23.h5,fgq-VDzUkA0.006575-006642,6875
yasl_pose_23.h5,jGWuW5Me2m8.004859-004936,7397
yasl_pose_23.h5,iTfnXj6A2o4.001783-001837,7286
yasl_pose_23.h5,rMsApe0nKyg.000996-001041,8627
yasl_pose_23.h5,Qd_dgKM3JSw.002381-002449,4381
yasl_pose_23.h5,c6XoNo1NKRQ.004481-004680,6296
yasl_pose_23.h5,xjlwYiqa7Qk.000887-000949,9674
yasl_pose_23.h5,4gc6fwXwFV0.000741-000857,871
yasl_pose_23.h5,qOXK7ZH3evU.000696-000753,8481
yasl_pose_23.h5,yFwKYyjhzz0.005006-005165,9760
yasl_pose_23.h5,CrDIFR5O3F0.008012-008114,2117
yasl_pose_23.h5,7gjfXcm1OVU.003700-003958,1270
yasl_pose_23.h5,1Q9Mo892UTU.019049-019122,399
yasl_pose_23.h5,SjI4N3nBk3Y.015935-016017,4642
yasl_pose_23.h5,LhRGrmtW95M.012490-012590,3629
yasl_pose_23.h5,LX_jPEa-6yA.002838-002916,3598
yasl_pose_23.h5,QxbS05yyKuE.001020-001068,4413
yasl_pose_23.h5,JAN2lWfCw7A.008712-008918,3225
yasl_pose_23.h5,D76KM7NYSiM.002203-002362,2165
yasl_pose_23.h5,PyWEUEqx0n0.010581-010674,4293
yasl_pose_23.h5,Blc-eMaviZQ.000766-001030,1977
yasl_pose_23.h5,9U_TiHXS0D8.002760-003018,1615
yasl_pose_23.h5,UhN-7cE_7go.000365-000510,4947
yasl_pose_23.h5,y6utHPmw4N4.000322-000353,9733
yasl_pose_23.h5,g6GRnePbH2Q.003362-003476,6934
yasl_pose_23.h5,EeqfQqlVHLI.004829-005022,2400
yasl_pose_23.h5,mOcbZnI2adM.002680-002792,7888
yasl_pose_23.h5,JuTkqz0VNmg.003266-003382,3340
yasl_pose_23.h5,YH3YLEZJasg.003192-003243,5590
yasl_pose_23.h5,LELS_izhnag.013756-013914,3544
yasl_pose_23.h5,hBmfNEqPsvE.002394-002524,7057
yasl_pose_23.h5,A0Rw_xV5oqg.008683-008863,1708
yasl_pose_23.h5,y0aNd72taVs.002192-002261,9708
yasl_pose_23.h5,mnwCQzmi-pg.004838-005007,7958
yasl_pose_23.h5,8YbjLoNles0.009151-009210,1403
yasl_pose_23.h5,0qb8BQ3lPb4.000313-000393,294
yasl_pose_23.h5,d8eNgL-Q8Xs.002534-002676,6459
yasl_pose_23.h5,SGHZenU99VA.001993-002096,4588
yasl_pose_23.h5,oaGpJO-vqvo.009618-009796,8226
yasl_pose_23.h5,b8UCLSUSBUo.004223-004324,6183
yasl_pose_23.h5,ATnZP3ehz1s.002496-002586,1789
yasl_pose_23.h5,PcMwD8CBE18.001267-001394,4249
yasl_pose_23.h5,XhWtT1yhSTs.009252-009314,5490
yasl_pose_23.h5,9dtsau-dRvM.011878-011932,1658
yasl_pose_23.h5,PWEVWBQcB3E.001060-001411,4220
yasl_pose_23.h5,Bt5kMjAHSWE.002335-002484,1986
yasl_pose_23.h5,OKZRkbpWYbI.000269-000342,4049
yasl_pose_23.h5,Ylgv4f5TAOU.002735-002808,5676
yasl_pose_23.h5,Xvim3Ly-h8Q.017910-018017,5527
yasl_pose_23.h5,eDM9jW83VRo.011745-011814,6608
yasl_pose_23.h5,HK-FgUXOp5k.006085-006191,2899
yasl_pose_23.h5,dsL_oOzhZAY.005105-005144,6577
yasl_pose_23.h5,-OtYFXHq9S0.000653-000760,79
yasl_pose_23.h5,ZmVnTZ7olx4.001786-001947,5834
yasl_pose_23.h5,TPc4FzlI3i8.000941-001433,4733
yasl_pose_23.h5,LQSbjnOk5jI.005749-005866,3578
yasl_pose_23.h5,crfw6Flgwfo.000242-000278,6433
yasl_pose_23.h5,QHKxR31_iOo.003324-003421,4338
yasl_pose_23.h5,d0ggwWLSiTM.004222-004414,6449
yasl_pose_23.h5,FNt4N8WFuVY.015018-015217,2517
yasl_pose_23.h5,k7kZUVSfn1s.009189-009283,7546
yasl_pose_23.h5,8dZkrDpn9PQ.000702-000819,1419
yasl_pose_23.h5,rDx3uGbg7hE.044362-044487,8600
yasl_pose_23.h5,OHjlt4Q-S3k.000334-000422,4034
yasl_pose_23.h5,-uJr0yIkJ8Q.000239-000351,135
yasl_pose_23.h5,IEMCA1eKphY.004231-004351,3085
yasl_pose_23.h5,CF80hR2qZO0.000989-001186,2034
yasl_pose_23.h5,4PxvE1Rc7mE.005145-005395,826
yasl_pose_23.h5,TYoLGvKcBpI.006925-006950,4750
yasl_pose_23.h5,93JsMuhFRVs.001553-001712,1503
yasl_pose_23.h5,pcS95GQLq6Q.015708-015778,8380
yasl_pose_23.h5,u919vf-yghQ.019074-019174,9104
yasl_pose_23.h5,7WvxhNo523A.007403-007553,1229
yasl_pose_23.h5,q9Q2FrV9pWM.005095-005492,8454
yasl_pose_23.h5,mDbShU9-fo4.006209-006330,7857
yasl_pose_23.h5,UWhj-5PAwgg.003785-003859,4919
yasl_pose_23.h5,ZPPn_SI-BwM.011949-012022,5786
yasl_pose_23.h5,donj0pjtBQ0.001083-001143,6568
yasl_pose_23.h5,7IONUnzZCzk.013963-014177,1206
yasl_pose_23.h5,HsRBsDsgBOY.078502-078663,3000
yasl_pose_23.h5,KUgimv-oWp0.003859-003913,3431
yasl_pose_23.h5,3u8jQzzqmA4.006221-006436,760
yasl_pose_23.h5,svsrBKL-uk8.002312-002365,8889
yasl_pose_23.h5,NNVNXGIwWVE.000830-000987,3883
yasl_pose_23.h5,DaNCll6dz8M.012642-012732,2243
yasl_pose_23.h5,zsX7rrJK2Ho.000496-000525,9979
yasl_pose_23.h5,1so4-zBOcbk.012587-012839,458
yasl_pose_23.h5,78RGXKxj03Q.000101-000261,1190
yasl_pose_23.h5,MPg2XEoaj6Q.002416-002498,3734
yasl_pose_23.h5,Xu5mHuybms0.007878-007999,5525
yasl_pose_23.h5,X-ilSg3PSR0.071294-071342,5344
yasl_pose_23.h5,ur-HzfnbPSI.002618-002678,9210
yasl_pose_23.h5,qhuYMUl6jig.003276-003362,8503
yasl_pose_23.h5,0KcUZlotmlo.014889-014938,225
yasl_pose_23.h5,DLzzRUw13xQ.006962-007200,2203
yasl_pose_23.h5,Tp8NHDzcui0.007975-008062,4792
yasl_pose_23.h5,PN59NXlRlgk.003267-003497,4197
yasl_pose_23.h5,Wa8UAnEc038.011839-012049,5264
yasl_pose_23.h5,SI9dBcTjHvk.018325-018430,4594
yasl_pose_23.h5,vOy3JlerHII.022744-022830,9302
yasl_pose_23.h5,WIVIKvjafxQ.000187-000299,5227
yasl_pose_23.h5,qqZzGi8NGZ0.018670-018881,8520
yasl_pose_23.h5,hGhkI5d9NJ4.008005-008093,7068
yasl_pose_23.h5,c7CFbNY4d-Q.011468-011720,6297
yasl_pose_23.h5,lxkR21zGZLw.001318-001348,7829
yasl_pose_23.h5,-r4LwQFvgHg.009137-009227,131
yasl_pose_23.h5,TXOLQ_rLj5k.000010-000179,4741
yasl_pose_23.h5,k9fkq1VpHuQ.000374-000393,7555
yasl_pose_23.h5,bGvGBVQGj5g.012530-012565,6200
yasl_pose_23.h5,8kr8G6TzCbM.018937-019035,1451
yasl_pose_23.h5,W2BljJP2gR4.006397-006530,5198
yasl_pose_23.h5,kLjfyb8ijKw.014670-014850,7580
yasl_pose_23.h5,GV6tfCAz1IQ.001637-001737,2662
yasl_pose_23.h5,sZ4wn4SMC5s.002039-002157,8827
yasl_pose_23.h5,Oo0zHxSt0A4.002355-002443,4121
yasl_pose_23.h5,ZbT-1j5twIs.005887-006020,5815
yasl_pose_23.h5,lKCAzf5Zo7w.001411-001438,7743
yasl_pose_23.h5,9MMQ5zc27ww.003812-003862,1566
yasl_pose_24.h5,pK9OqNzlcA8.028413-028473,8330
yasl_pose_24.h5,Czz_BUS6cik.029834-029925,2132
yasl_pose_24.h5,cC34NNDkYkY.021087-021313,6297
yasl_pose_24.h5,5J8a2CaXWvk.011805-011849,953
yasl_pose_24.h5,VYo3A8ChO84.008159-008207,5103
yasl_pose_24.h5,2KIyVF36spo.003070-003130,485
yasl_pose_24.h5,yRo9nob2FKk.002927-002999,9767
yasl_pose_24.h5,tT_GMykHtko.002262-002466,8971
yasl_pose_24.h5,UoRwn-yI1bM.002961-002996,4985
yasl_pose_24.h5,C3Ae20lXJ1I.019110-019283,1992
yasl_pose_24.h5,5QokwWvvPIc.001733-001932,970
yasl_pose_24.h5,xcgUUVcX5Ew.042828-042932,9618
yasl_pose_24.h5,36HZE61wfS0.000430-000703,604
yasl_pose_24.h5,JH8V4q2eT-E.022114-022304,3220
yasl_pose_24.h5,ZZseM50QsOg.000823-000958,5772
yasl_pose_24.h5,zS0KCk13oxI.000459-000658,9916
yasl_pose_24.h5,zQWx3qaAuQ4.009940-010183,9911
yasl_pose_24.h5,3BrgsrwOSHk.003960-004139,611
yasl_pose_24.h5,yk1bp8AM0HE.003486-003582,9811
yasl_pose_24.h5,J1W-V0d9MkI.006541-006821,3182
yasl_pose_24.h5,UHnETJXYg8A.016196-016290,4894
yasl_pose_24.h5,gJGo7vdbRKE.001386-001457,6926
yasl_pose_24.h5,n3ULY_79Juw.000114-000155,7988
yasl_pose_24.h5,hkKZ08VryRg.106329-106375,7143
yasl_pose_24.h5,sA3uMQMSWnk.008686-008906,8738
yasl_pose_24.h5,f1ghpqOAaKw.005938-006010,6698
yasl_pose_24.h5,obep9f9LhCQ.036269-036605,8246
yasl_pose_24.h5,nxR1Vng0-E8.015452-015492,8157
yasl_pose_24.h5,1rTMbyap5OU.009396-009456,411
yasl_pose_24.h5,NpjycAI9xHI.018734-018908,3920
yasl_pose_24.h5,uL0F8dMjQao.003550-003584,9087
yasl_pose_24.h5,72lOmM3mZXQ.021345-021434,1184
yasl_pose_24.h5,ztliFM15QHA.000633-000773,9983
yasl_pose_24.h5,tMC5IJ5CqNk.003282-003580,8956
yasl_pose_24.h5,ztliFM15QHA.001979-002091,9984
yasl_pose_24.h5,7L9_Il0YGXs.019080-019356,1221
yasl_pose_24.h5,dQn-8CnXQuY.000016-000076,6462
yasl_pose_24.h5,PXm27F7SJP4.003507-003611,4184
yasl_pose_24.h5,iFrPhhqyJgM.047586-047802,7221
yasl_pose_24.h5,FSKRInNQg4M.001689-001911,2507
yasl_pose_24.h5,RuH8CDriVbY.000833-000941,4540
yasl_pose_24.h5,xAaAdXdMnfM.000658-000702,9529
yasl_pose_24.h5,3v8sZtJUTFw.008428-008587,746
yasl_pose_24.h5,jLzGZ8vOM30.014986-015076,7405
yasl_pose_24.h5,8NRDuefNAB8.018692-018845,1347
yasl_pose_24.h5,mo8nAKICCbQ.002999-003049,7968
yasl_pose_24.h5,apap_zkiq28.007987-008119,6105
yasl_pose_24.h5,wQGSN3bOD08.002958-003155,9443
yasl_pose_24.h5,DG6Syd_wvKk.004246-004321,2180
yasl_pose_24.h5,herrr5HNaBA.000026-000127,7115
yasl_pose_24.h5,-Q3RVYAZlRA.001866-001927,91
yasl_pose_24.h5,mG4DezP3JsU.004535-004664,7856
yasl_pose_24.h5,hG7ThcYuHIw.001388-001539,7045
yasl_pose_24.h5,EiPM2y8c1RE.018532-018776,2388
yasl_pose_24.h5,UgqB79-BaJ4.019475-019515,4958
yasl_pose_24.h5,hHeg8OCbLFY.003678-003749,7052
yasl_pose_24.h5,GdYNF6g73eI.059985-060063,2664
yasl_pose_24.h5,K-FUAoGuBuY.001279-001382,3335
yasl_pose_24.h5,wn-MBiTJrqA.003057-003208,9488
yasl_pose_24.h5,TblDbliDhUI.010527-010724,4790
yasl_pose_24.h5,CO6ibDN6INk.022548-022737,2030
yasl_pose_24.h5,-IgqjDsP-R8.001615-001893,55
yasl_pose_24.h5,uRNAQOzvH2w.002839-003082,9097
yasl_pose_24.h5,pfFDYof6xhM.090282-090372,8404
yasl_pose_24.h5,LNEzl4vTVyE.004538-004599,3534
yasl_pose_24.h5,p4mEk6xdFS0.003520-003584,8305
yasl_pose_24.h5,KXUlg9e68CU.000356-000519,3408
yasl_pose_24.h5,mGskgwIkBBA.000150-000234,7857
yasl_pose_24.h5,Xu1OVMHU7bM.003548-003653,5478
yasl_pose_24.h5,mYzGZp3KyE4.004627-004671,7919
yasl_pose_24.h5,-Zl-cALyuy8.011477-011564,97
yasl_pose_24.h5,AIhf2PNW2Ac.001378-001625,1730
yasl_pose_24.h5,XgFHHhFRa6E.009207-009284,5436
yasl_pose_24.h5,J6obbFAmNSU.011641-011672,3198
yasl_pose_24.h5,TNvHaSftLrw.009188-009218,4737
yasl_pose_24.h5,rRxMUP2wL2Y.013036-013110,8635
yasl_pose_24.h5,yj-rfJ-PhYw.024889-025022,9806
yasl_pose_24.h5,o00nxayAyPk.002955-002992,8170
yasl_pose_24.h5,QXTUzMOlfE8.002641-002665,4341
yasl_pose_24.h5,kXS7TAVKF-I.001372-001473,7585
yasl_pose_24.h5,9SMS-ZZhLNM.013195-013353,1551
yasl_pose_24.h5,joOOfwig70o.013437-013520,7484
yasl_pose_24.h5,T9C4QbZ7qOs.003578-003655,4690
yasl_pose_24.h5,kd_w7ndjRpw.007747-007925,7627
yasl_pose_24.h5,TaRcyuMdal8.000153-000208,4770
yasl_pose_24.h5,oGX9sjRJ1Ms.018252-018308,8198
yasl_pose_24.h5,GkKGzVm-u0g.002017-002086,2704
yasl_pose_24.h5,tJEY9428csg.001663-001735,8949
yasl_pose_24.h5,4i0Y_mFJejI.008395-008498,877
yasl_pose_24.h5,Yrm1tW_dViM.009379-009462,5645
yasl_pose_24.h5,v4kIEmU61-o.001790-001914,9235
yasl_pose_24.h5,sj7qCV5OECA.107764-107855,8853
yasl_pose_24.h5,aiu-jYypOqk.116768-116809,6092
yasl_pose_24.h5,jfC6i2L8bW0.002157-002322,7452
yasl_pose_24.h5,5JVKNSm9tPk.000284-000415,956
yasl_pose_24.h5,QLDk3px-wyo.000519-000652,4309
yasl_pose_24.h5,iLDP9_fZuTk.004350-004644,7227
yasl_pose_24.h5,A4HHDsvNDNw.013597-013796,1699
yasl_pose_24.h5,zFkqX9CRJdI.011965-012145,9886
yasl_pose_24.h5,tQxIi6lx2xA.002072-002136,8965
yasl_pose_24.h5,-ugKBrDme6U.000531-000661,149
yasl_pose_24.h5,8ioj9vM1sI0.018041-018169,1413
yasl_pose_24.h5,9rz6nB62nlc.005604-005724,1673
yasl_pose_24.h5,u919vf-yghQ.024649-024696,9057
yasl_pose_24.h5,9sFoofToRqM.007881-008101,1675
yasl_pose_24.h5,6bSXQj7PRjc.012576-012862,1128
yasl_pose_24.h5,XPndROf0Ltg.002448-002598,5406
yasl_pose_24.h5,9mlylMfZso8.008199-008258,1656
yasl_pose_24.h5,LVf-ocZCW1w.006834-006939,3560
yasl_pose_24.h5,Y-AfmGW8CnI.029682-029845,5490
yasl_pose_24.h5,VaGSspTZY90.025850-025959,5111
yasl_pose_24.h5,1SVT3uqXEAE.014043-014103,376
yasl_pose_24.h5,jySQYNsp4Gc.007715-007818,7496
yasl_pose_24.h5,05qJXAwdptc.001459-001529,173
yasl_pose_24.h5,ZSO1STw4OBk.004631-004785,5748
yasl_pose_24.h5,zBKr6BoKz_g.016371-016644,9868
yasl_pose_24.h5,Mpt7H1qt6sg.000399-000484,3736
yasl_pose_24.h5,xiZlQ9b0Evs.010119-010194,9645
yasl_pose_24.h5,EYy0k5vQI4Y.005834-005931,2372
yasl_pose_24.h5,NHqXU9vKgjg.012022-012232,3836
yasl_pose_24.h5,OvolOHjUJ3Q.000364-000400,4104
yasl_pose_24.h5,kyIWag6BfTI.004092-004240,7655
yasl_pose_24.h5,nvotEE-IAC8.006586-006711,8149
yasl_pose_24.h5,O8thLeHNICM.011378-012033,3967
yasl_pose_24.h5,JcTYXpofAI0.014198-014283,3294
yasl_pose_24.h5,2-p5HVrDLik.008013-008184,455
yasl_pose_24.h5,3WB3Ca1ocq8.004352-004413,668
yasl_pose_24.h5,I7dJIuIXz1w.009674-009752,3048
yasl_pose_24.h5,nr6McqlrCMQ.001032-001123,8129
yasl_pose_24.h5,s40fbKY2O9Q.021254-021341,8726
yasl_pose_24.h5,FKRRpg8u8tk.000007-000191,2474
yasl_pose_24.h5,UGlQnqKLiYo.003951-004145,4891
yasl_pose_24.h5,zNiwbE1lC5Y.001558-001783,9908
yasl_pose_24.h5,y6utHPmw4N4.037046-037102,9715
yasl_pose_24.h5,T9C4QbZ7qOs.027188-027268,4694
yasl_pose_24.h5,pQdCu2QIGh4.001624-001656,8346
yasl_pose_24.h5,9OyqVGW502k.000472-000657,1545
yasl_pose_24.h5,BtnrDetcDS8.002974-003073,1958
yasl_pose_24.h5,_RoeH-S-n0M.005866-006202,5880
yasl_pose_24.h5,n8nuUYDZ7Hc.016980-017053,8017
yasl_pose_24.h5,GzpZMwkev2w.023523-023709,2833
yasl_pose_24.h5,yj-rfJ-PhYw.021684-021722,9805
yasl_pose_24.h5,t2DWKc0laAk.057051-057099,8896
yasl_pose_24.h5,HN9XH2aInoA.012433-012610,2879
yasl_pose_24.h5,RgiutX1H_M0.030855-031441,4498
yasl_pose_24.h5,1ulJIZ7pNrs.004595-004835,418
yasl_pose_24.h5,FRcu6sSXzrY.014794-014853,2505
yasl_pose_24.h5,vNS9KjsTTcI.006425-006526,9280
yasl_pose_24.h5,fOunrHObNHs.008190-008258,6754
yasl_pose_24.h5,D3CiBLaS0b8.015025-015085,2148
yasl_pose_24.h5,AlthRsleVUc.001474-001614,1779
yasl_pose_24.h5,Ugl2Co64EK4.001174-001231,4953
yasl_pose_24.h5,DD2QZ7JgEXk.000905-000974,2167
yasl_pose_24.h5,U6MLPAvr5wY.007433-007490,4856
yasl_pose_24.h5,UhUgt5jqRLg.033637-033747,4966
yasl_pose_24.h5,sIPVWkbNbjo.001938-002137,8781
yasl_pose_24.h5,GzSB9ILTbV8.133274-133315,2800
yasl_pose_24.h5,OosAAp0lkwc.007718-007778,4079
yasl_pose_24.h5,3TEjYQa_4DU.004956-005075,663
yasl_pose_24.h5,l8JzJ56_aS4.002899-002954,7677
yasl_pose_24.h5,Ph12GH759zI.000444-000498,4208
yasl_pose_24.h5,tJtqVA0Mkrc.001062-001242,8950
yasl_pose_24.h5,M_haClR79vk.007192-007492,3709
yasl_pose_24.h5,_0frWTfGMXA.006462-006647,5820
yasl_pose_24.h5,UHnETJXYg8A.000606-000835,4892
yasl_pose_24.h5,-ehSzS1c0aY.007989-008016,113
yasl_pose_24.h5,b7hLKDoI6mE.007012-007138,6156
yasl_pose_24.h5,r1XqgtkWeYg.041361-041508,8551
yasl_pose_24.h5,wOK4nBQn750.003106-003151,9438
yasl_pose_24.h5,cZq-blTVFVw.000728-000799,6353
yasl_pose_24.h5,3v8sZtJUTFw.000383-000573,744
yasl_pose_24.h5,2izKV5FbIuc.008411-008494,566
yasl_pose_24.h5,ACXDSL3kyUY.009132-009384,1721
yasl_pose_24.h5,t2DWKc0laAk.076338-076411,8903
yasl_pose_24.h5,N4cQX-1G8gc.019523-019657,3795
yasl_pose_24.h5,MGmpIW991_I.000993-001106,3654
yasl_pose_24.h5,JKH2NvTn3y0.002329-002389,3233
yasl_pose_24.h5,hOi-iXTX9kc.003910-004175,7060
yasl_pose_24.h5,uj5bfYp-cTo.020744-020889,9163
yasl_pose_24.h5,qJ19Hf2GM2A.001720-001818,8464
yasl_pose_24.h5,QdLUjBhkUtg.008319-008379,4349
yasl_pose_24.h5,cEom8YYFhRM.000508-000639,6303
yasl_pose_24.h5,QpKebaPJTIU.001784-002145,4372
yasl_pose_24.h5,euEgbpqtKm4.003121-003511,6684
yasl_pose_24.h5,9Si5Ac9R03Y.097161-097237,1577
yasl_pose_24.h5,0fkFHKeQnTE.003888-004003,262
yasl_pose_24.h5,Tp8NHDzcui0.007550-007650,4819
yasl_pose_24.h5,jk5BfgbzJZo.042718-042843,7471
yasl_pose_24.h5,Xq3QAqQXpTM.009473-009509,5463
yasl_pose_24.h5,7L9_Il0YGXs.006023-006247,1217
yasl_pose_24.h5,GPiQk3XwzyA.011966-012122,2617
yasl_pose_24.h5,GBn0OVBbinE.007490-007571,2602
yasl_pose_24.h5,dDwVbsvt-Ro.001903-001986,6442
yasl_pose_24.h5,WxEZSfwExrQ.014126-014227,5292
yasl_pose_24.h5,lIzlXveQK_A.001696-001796,7712
yasl_pose_24.h5,xZRrQPk48FU.009510-010165,9601
yasl_pose_24.h5,icJNRTvnAKA.004498-004946,7272
yasl_pose_24.h5,OPNAHfFVypw.000950-000985,4015
yasl_pose_24.h5,65KUxTxQbU8.000400-000610,1066
yasl_pose_24.h5,4C_SRuupQJI.014841-014909,779
yasl_pose_24.h5,_dUoymE5nfs.003332-003425,5928
yasl_pose_24.h5,9_2q4HTez7g.000213-000255,1618
yasl_pose_24.h5,K0bXkiWdulc.001539-001564,3340
yasl_pose_24.h5,Pc8BHgpOFtc.008970-009022,4200
yasl_pose_24.h5,vQac1J2ZomM.009524-009620,9302
yasl_pose_24.h5,09Qc0feFdxE.008091-008241,181
yasl_pose_24.h5,s-vKC_anbHI.017686-017806,8721
yasl_pose_24.h5,m_YkjSr_ZLw.002194-002271,7920
yasl_pose_24.h5,5p2ZOmY542c.009084-009210,1040
yasl_pose_24.h5,fgLh0WZh9pU.001795-001881,6822
yasl_pose_24.h5,0SoHPxQjFqM.001266-001326,237
yasl_pose_24.h5,bYSEz9BoSMY.005434-005511,6196
yasl_pose_24.h5,lSgUXJ4aNy8.005303-005512,7731
yasl_pose_24.h5,dDwVbsvt-Ro.003047-003171,6443
yasl_pose_24.h5,yBiaYY4Hc1k.010221-010334,9727
yasl_pose_24.h5,7hxIc0LfbJo.000702-000791,1290
yasl_pose_24.h5,Ss8vuYXb0vw.009611-009655,4648
yasl_pose_24.h5,9FWzt_-788c.011724-011868,1510
yasl_pose_24.h5,hi8RtGrEnQk.009137-009249,7123
yasl_pose_24.h5,FjMFfWiB77Q.000181-000243,2537
yasl_pose_24.h5,uaFa351ZlxA.001530-001668,9130
yasl_pose_24.h5,01btT0aBy0k.017604-017790,164
yasl_pose_24.h5,9Si5Ac9R03Y.125063-125149,1585
yasl_pose_24.h5,X-ilSg3PSR0.085775-085805,5317
yasl_pose_24.h5,TPvjX0ljX80.003046-003140,4739
yasl_pose_24.h5,snfaDkPxfts.004731-004905,8866
yasl_pose_24.h5,KzzVw-izHVA.001039-001262,3476
yasl_pose_24.h5,72MBWdDPmSU.007287-007373,1183
yasl_pose_24.h5,SLG-lUSprpI.000595-000658,4590
yasl_pose_24.h5,Q67mFce_v9U.000510-000594,4258
yasl_pose_24.h5,6jZqwf--CSY.003891-004045,1149
yasl_pose_24.h5,SGXOBAcLQJU.006403-006526,4577
yasl_pose_24.h5,oGX9sjRJ1Ms.018973-019033,8199
yasl_pose_24.h5,Dq5ctDmOVEU.004465-004825,2252
yasl_pose_24.h5,Za-n3-bVuOQ.007532-007711,5773
yasl_pose_24.h5,T-GfHWcgxY0.019262-019325,4675
yasl_pose_24.h5,eTmp8SOIgt0.010356-010476,6605
yasl_pose_24.h5,nSE_eQmVo2s.007298-007374,8067
yasl_pose_24.h5,otTIIH25PA4.029218-029310,8282
yasl_pose_24.h5,ZDXuodkBHZk.007920-007981,5707
yasl_pose_24.h5,8jUsXqv74I0.009846-009954,1416
yasl_pose_24.h5,2bXnkd7DGc8.000293-000328,549
yasl_pose_24.h5,bID5jo0JTcI.001526-001692,6188
yasl_pose_24.h5,yHzg5szsDk0.005930-006002,9746
yasl_pose_24.h5,mO5Q5j2g45g.005071-005215,7877
yasl_pose_24.h5,AnwxS0sjWiw.017325-017687,1789
yasl_pose_24.h5,feXU2ZMBdrI.050100-050148,6797
yasl_pose_24.h5,Z5EqsZqiK-I.000655-000854,5693
yasl_pose_24.h5,lxMBjE6rjEA.000000-000277,7807
yasl_pose_24.h5,ptAm9eVvclk.000900-001010,8431
yasl_pose_24.h5,X-ilSg3PSR0.004056-004103,5301
yasl_pose_24.h5,5mvbzMFRcIY.001874-001973,1024
yasl_pose_24.h5,otTIIH25PA4.032267-032338,8285
yasl_pose_24.h5,_Q0HDYBVmgU.000299-000419,5874
yasl_pose_24.h5,9C82salEk7w.000214-000264,1500
yasl_pose_24.h5,GzpZMwkev2w.012851-012888,2830
yasl_pose_24.h5,b56x_imBa1A.006550-006715,6139
yasl_pose_24.h5,0NE-fxfnfsw.003020-003202,231
yasl_pose_24.h5,UdBcSErKqTI.008553-008632,4947
yasl_pose_24.h5,IaQu3ADpYlQ.002375-002499,3117
yasl_pose_24.h5,NwE4FK-aKVM.003222-003368,3934
yasl_pose_24.h5,Xh-8AY14uU8.001399-001533,5443
yasl_pose_24.h5,BXjgMNlzXts.002607-002636,1900
yasl_pose_24.h5,vNuZvTIKuoc.010801-010949,9283
yasl_pose_24.h5,OPNAHfFVypw.001814-001957,4017
yasl_pose_24.h5,jH17gsoU4OU.000095-000239,7365
yasl_pose_24.h5,pfHF_AKRNp4.013944-014087,8406
yasl_pose_24.h5,y2YkZm5AAl8.022145-022324,9692
yasl_pose_24.h5,t_gCxWbG4H4.001313-001618,8987
yasl_pose_24.h5,3i_qlSgSOmg.000719-000890,716
yasl_pose_24.h5,pfFDYof6xhM.006146-006219,8379
yasl_pose_24.h5,-Zrf6jWiFZs.004205-004651,99
yasl_pose_24.h5,-44hXvy7VZk.073519-073588,31
yasl_pose_24.h5,WGwaWtigG5o.009139-009231,5204
yasl_pose_24.h5,0NE-fxfnfsw.001289-001385,230
yasl_pose_24.h5,MGEaUyPwgrg.004055-004129,3653
yasl_pose_24.h5,phMM_TDMAGU.001307-001333,8411
yasl_pose_24.h5,3IlxESnsAxA.023634-023747,637
yasl_pose_24.h5,EIrDEsls8gk.027250-027568,2353
yasl_pose_24.h5,mCV4n2BlA88.000472-000532,7841
yasl_pose_24.h5,gjFTs3fPAVA.000698-000901,6960
yasl_pose_24.h5,2YdPY7GMPBU.010911-010974,546
yasl_pose_24.h5,lIE16P1LVhc.000196-000250,7707
yasl_pose_24.h5,_uYqxDoTsYI.004121-004256,5952
yasl_pose_24.h5,hYtDBQRhFm4.040780-041031,7098
yasl_pose_24.h5,CpjOmUpL98I.003232-003312,2103
